y_true,proba,amount
0,1.8177944e-07,99.0
0,6.3373214e-08,250.0
0,3.5498985e-07,7.0
0,1.00918935e-08,121.98
0,2.1032126e-06,36.0
0,1.1667822e-06,36.0
0,1.5253957e-09,122.75
0,4.4366408e-07,40.5
0,9.335755e-09,28.58
0,9.421997e-07,20.9
0,9.093589e-10,24.0
0,4.3459534e-09,14.83
0,6.967332e-08,365.03
0,5.1445273e-08,12.99
0,4.2923242e-05,302.39
0,2.2007015e-08,2.99
0,8.299355e-09,647.0
0,9.233627e-09,584.75
0,9.853453e-09,15.95
0,1.0455728e-06,1.0
0,9.240727e-09,8.99
0,5.8114034e-09,4.99
0,4.5046814e-08,14.95
0,4.398046e-09,1.79
0,3.3808576e-06,12.57
0,2.6870157e-09,24.75
0,5.865616e-08,1.0
0,2.3577916e-06,12.31
0,4.9318878e-08,7.83
0,3.3147593e-08,1.79
0,2.2077897e-08,35.0
0,1.5060591e-07,12.31
0,2.41067e-07,11.41
0,1.384514e-06,280.35
0,1.7805706e-07,1.79
0,7.392011e-09,90.0
0,1.8141105e-06,27.72
0,4.2293418e-09,29.0
0,3.253083e-08,97.88
0,4.0790827e-08,5.46
0,1.2898664e-09,2.18
0,8.9568147e-07,360.0
0,8.3633665e-08,33.98
0,9.78701e-06,228.0
0,1.734209e-06,128.19
0,1.2734578e-06,37.53
0,2.162129e-07,1.0
0,2.0599048e-08,10.99
0,0.9999739,0.76
0,1.234833e-07,6.0
0,5.0589755e-08,31.1
0,1.1954216e-08,30.0
0,2.4640423e-09,15.0
0,6.220676e-07,0.9
0,1.1250415e-09,29.67
0,5.5525536e-08,324.99
0,1.3311146e-11,8.07
0,7.658104e-08,30.0
0,6.0043254e-07,115.0
0,7.5129356e-06,2.5
0,0.00022949795,1.0
0,2.0153605e-07,1.0
0,1.2140845e-06,266.85
0,1.2686898e-07,1.0
0,1.8887708e-07,24.9
0,1.7277424e-08,278.94
0,1.2166234e-07,39.95
0,6.0564034e-09,20.0
0,3.390429e-08,1.98
0,1.0653127e-08,445.45
0,5.7834413e-08,99.95
0,1.4302814e-09,40.0
0,2.405413e-08,0.9
0,2.5254982e-07,127.0
0,2.390998e-07,3.5
0,1.1967104e-06,83.23
0,2.2877296e-06,194.0
0,1.7140518e-08,68.64
0,1.1403425e-07,10.0
0,6.159581e-06,1.39
0,2.0658144e-06,74.26
0,1.4255819e-07,1.0
0,1.2284539e-09,57.68
0,3.7181966e-10,14.89
0,7.0888966e-09,180.06
0,3.700725e-06,10.0
0,2.0733227e-08,10.45
0,2.3136608e-05,86.29
0,7.2566e-10,71.0
0,9.5963486e-08,24.99
0,7.0966694e-06,0.37
0,4.6513087e-09,12.6
0,0.0024230902,0.76
0,1.5142678e-08,15.95
0,1.048691e-07,1.0
0,3.5252533e-08,15.0
0,8.621063e-09,4.0
0,8.353542e-09,103.0
0,1.5720148e-05,8.54
0,8.834702e-09,60.0
0,7.226426e-07,187.99
0,6.7952715e-06,1.0
0,1.123487e-09,15.95
0,2.286203e-06,29.75
0,2.567645e-08,7.81
0,2.5098295e-06,115.1
0,2.581907e-07,19.99
0,2.2004072e-06,6.0
0,1.0675833e-07,2.99
0,8.4403107e-10,28.15
0,8.427655e-09,0.89
0,3.9783767e-09,82.64
0,2.0817963e-06,48.8
0,5.4966847e-07,4.99
0,1.5251185e-10,15.37
0,5.4039475e-07,29.8
0,3.074027e-10,36.0
0,4.6306766e-08,51.52
0,2.6365537e-08,84.99
0,3.9999344e-07,23.88
0,1.6810261e-06,1.0
0,9.4859915e-09,12.0
0,5.986395e-08,74.0
0,2.7705235e-07,2.42
0,9.351866e-09,10.0
0,1.9011972e-07,180.0
0,2.1683715e-07,10.62
0,4.532503e-06,27.11
0,1.0404835e-09,11.53
0,2.5543814e-06,11.47
0,4.1247608e-10,89.9
0,1.1882717e-09,29.8
0,3.822344e-08,1.98
0,1.7834496e-07,20.97
0,1.181655e-07,670.41
0,1.336923e-08,1.98
0,3.3650203e-08,61.71
0,1.5752191e-07,1.98
0,8.791786e-09,15.0
0,1.5131322e-07,101.18
0,4.322713e-07,435.0
0,2.2437817e-07,1.0
0,2.4890228e-06,13.76
0,6.5609504e-07,14.93
0,2.1577398e-09,0.89
0,4.584447e-10,24.0
0,2.1355575e-08,1.08
0,3.6900972e-11,22.95
0,3.9433365e-07,12.0
0,6.5533814e-09,0.77
0,9.288522e-10,21.85
0,2.7756295e-08,178.0
0,2.699215e-07,132.3
0,1.781933e-07,13.73
0,2.5626503e-07,39.31
0,0.00020956295,1.0
0,1.1139745e-09,26.08
0,6.2497065e-08,0.77
0,2.304212e-07,283.5
0,5.546266e-08,25.87
0,3.633351e-07,4.49
0,6.6258817e-06,202.44
0,9.747196e-07,80.0
0,3.4140175e-08,3.59
0,4.545191e-09,1.0
0,1.0367245e-07,12.04
0,2.5562625e-07,0.0
0,4.276656e-10,1.0
0,1.2963439e-08,1.0
0,2.925968e-06,136.9
0,5.237446e-08,0.79
0,2.7356539e-06,124.65
0,3.326733e-10,6.0
0,1.906161e-09,1.8
0,2.6208602e-08,82.26
0,7.228736e-10,11.87
0,3.8209487e-06,1018.43
0,9.584496e-08,33.33
0,8.0945806e-10,19.15
0,2.2967022e-07,0.89
0,8.209973e-09,9.86
0,4.8651316e-08,464.32
0,1.5369498e-08,99.0
0,7.062574e-06,2.69
0,2.6949886e-07,35.85
0,1.1359006e-06,144.0
0,8.203619e-09,80.18
0,1.278082e-09,12.06
0,3.0398198e-07,442.0
0,1.3186092e-10,29.99
0,1.1250759e-09,53.1
0,5.4054418e-08,9.39
0,1.672267e-07,23.88
0,4.1164253e-06,3.48
0,3.0762e-08,53.0
0,1.4835976e-08,8.99
0,4.7078e-08,189.81
0,1.0802025e-07,28.56
0,6.381169e-08,19.0
0,7.673264e-07,0.0
0,6.284707e-08,100.76
0,2.1534198e-08,20.0
0,4.0501502e-07,22.44
0,1.6840815e-07,44.11
0,3.0112497e-09,15.0
0,4.2750944e-08,13.95
0,1.041793e-07,5.8
0,1.2650841e-10,49.99
0,1.7382326e-06,28.39
0,1.3457378e-10,10.77
0,3.3061568e-07,8.41
0,4.610495e-08,1.0
0,1.7308055e-07,150.03
0,3.758621e-09,29.0
0,9.2907067e-07,0.75
0,4.3170562e-08,1.0
0,8.7625983e-07,395.52
0,6.674926e-06,324.91
0,3.038199e-08,113.75
0,1.9212174e-09,103.16
0,1.35554385e-08,1.29
0,2.3714923e-08,18.94
0,4.0102005e-08,150.0
0,2.2825686e-09,22.73
0,9.229886e-07,14.4
0,1.8227138e-06,12.0
0,1.5163188e-07,1.18
0,1.2443529e-07,303.0
0,7.310354e-08,1.98
0,2.6276757e-07,106.0
0,8.402167e-09,855.8
0,9.580854e-09,0.78
0,4.594878e-07,15.6
0,4.7066965e-07,17.18
0,6.260217e-08,4.74
0,1.2880921e-08,68.42
0,1.4486222e-08,19.9
0,1.7457644e-10,5.0
0,4.7398556e-09,1.29
0,5.193794e-08,118.74
0,8.1741086e-07,49.89
0,1.2593723e-08,185.54
0,8.792288e-05,20.0
0,4.1040513e-10,52.13
0,1.2051433e-05,1286.22
0,3.584223e-06,25.0
0,9.804928e-06,165.0
0,1.6499155e-09,1.0
0,1.1653528e-09,1.0
0,3.790172e-10,4.49
0,2.3526422e-08,29.99
0,6.1822696e-08,11.83
0,1.2157554e-08,4.49
0,1.3426849e-09,7.0
0,1.05635976e-07,52.0
0,2.1311707e-06,33.65
0,2.7598595e-09,2.15
0,2.2921973e-09,60.0
0,1.1288331e-07,46.64
0,1.2201298e-08,154.0
0,6.5434898e-09,30.0
0,2.8655066e-05,109.85
0,2.500208e-08,22.69
0,3.1318325e-06,159.0
0,4.4609597e-10,49.99
0,4.4272004e-09,0.99
0,7.947202e-09,2.99
0,2.9304081e-08,11.5
0,5.7459557e-09,15.0
0,5.485112e-08,4.0
0,3.6904692e-07,9.99
0,1.1936143e-09,184.65
0,5.1221227e-09,188.9
0,6.312681e-10,47.92
0,3.7611326e-08,0.79
0,3.6620566e-08,0.89
0,4.0537507e-06,154.0
0,4.456679e-06,71.88
0,7.5759016e-07,78.9
0,1.0770876e-05,55.14
0,9.01391e-07,1.0
0,4.1331525e-08,13.7
0,9.5080827e-07,0.0
0,1.7531024e-06,12.0
0,1.701336e-08,137.0
0,1.0334595e-10,58.96
0,6.0498485e-07,45.0
0,1.3693891e-06,0.89
0,2.151579e-07,42.0
0,5.498465e-09,18.47
0,1.13083836e-07,1.0
0,2.1999753e-08,35.9
0,3.266356e-09,45.85
0,2.0427755e-08,49.99
0,1.5067597e-08,11.9
0,4.2341277e-09,17.99
0,1.3158589e-09,17.69
0,3.4885446e-08,8.65
0,3.4143365e-08,14.0
0,5.627448e-10,8.99
0,2.542797e-07,250.0
0,6.956124e-07,8.43
0,3.3300694e-08,29.69
0,4.174491e-09,83.85
0,1.870762e-09,3.99
0,1.6994958e-06,40.0
0,2.7712024e-06,8.0
0,5.8266756e-09,13.09
0,6.8021563e-07,523.79
0,2.6538635e-05,53.12
0,1.410171e-07,109.0
0,6.521932e-06,2500.0
0,3.7819433e-08,36.16
0,1.5809903e-08,171.98
0,8.110642e-09,89.99
0,4.5255046e-08,13.53
0,3.3877498e-10,7.17
0,7.566646e-08,0.99
0,3.8133052e-09,28.62
0,4.4949825e-08,47.9
0,2.5389607e-08,15.0
0,2.2630356e-06,15.0
0,3.927775e-06,785.29
0,4.1585277e-08,1.98
0,3.349323e-07,37.0
0,2.7027868e-08,1.0
0,1.782023e-06,96.97
0,1.8104757e-06,99.9
0,4.418806e-09,0.89
0,4.1476042e-08,101.45
0,1.0990313e-07,156.14
0,6.6087376e-09,1.0
0,6.3637266e-08,70.0
0,1.9569095e-06,6.99
0,3.7869317e-08,15.35
0,1.141391e-08,24.99
0,3.9546086e-07,410.0
0,5.8493598e-08,207.7
0,8.4280527e-10,4.99
0,1.5914333e-07,42.99
0,2.3609018e-05,38.09
0,5.92771e-07,10.76
0,6.456886e-07,96.8
0,6.770726e-09,1.0
0,2.070335e-08,189.95
0,1.4788345e-05,758.84
0,2.5000887e-08,1.79
0,3.2200083e-07,26.1
0,1.1743293e-07,171.32
0,1.0674178e-06,40.0
0,5.5449856e-08,1.0
0,3.8958436e-09,75.25
0,3.7991222e-07,390.0
0,2.881778e-10,4.64
0,1.5034259e-07,1.0
0,5.0060958e-06,5.35
0,2.9130739e-05,139.78
0,1.3043754e-07,4.16
0,3.0987883e-09,1.98
0,8.688133e-07,1.0
0,2.7956016e-08,12.95
0,2.726231e-07,41.5
0,1.3687481e-06,0.76
0,8.3507314e-07,80.34
0,1.5590079e-08,339.0
0,1.1690239e-09,21.5
0,1.5907436e-10,67.0
0,1.7289825e-07,100.96
0,7.1650425e-07,134.9
0,2.142142e-08,41.08
0,6.0804005e-08,15.0
0,1.0607326e-08,36.0
0,2.1545947e-08,10.68
0,7.656583e-07,1317.54
0,1.492825e-06,1.13
0,1.951366e-07,13.34
0,6.53699e-09,100.0
0,5.3226437e-08,1007.46
0,3.5457581e-09,67.92
0,6.3470715e-08,1.79
0,3.4216185e-08,80.0
0,9.079262e-09,1.98
0,1.1837412e-08,181.14
0,3.226322e-07,125.05
0,7.836487e-07,108.99
0,4.7877467e-07,16.53
0,1.4226174e-05,854.42
0,6.129291e-09,9.5
0,2.204873e-06,1.98
0,4.1507437e-09,0.77
0,6.135621e-07,0.26
0,5.7799585e-11,9.99
0,6.0849356e-06,0.0
0,1.0586183e-06,1.0
0,1.1765853e-08,11.5
0,2.9077794e-09,1.98
0,1.3756944e-06,59.0
0,4.030321e-06,6.0
0,2.8413094e-09,17.99
0,1.8447762e-06,6.28
0,1.2928385e-06,1.0
0,1.3251429e-05,1.0
0,1.9796038e-07,94.35
0,1.9103358e-05,246.76
0,5.4756836e-08,130.34
0,3.500846e-10,9.03
0,1.5917034e-07,52.33
0,5.2054464e-08,27.75
0,9.884851e-07,9.99
0,1.4329287e-07,18.96
0,4.5666573e-07,2.69
0,1.1652268e-08,40.0
0,1.0641648e-09,105.88
0,1.4618292e-06,2.69
0,1.6258003e-06,39.0
0,8.813461e-09,1.98
0,2.6150317e-09,19.08
0,1.2212892e-08,52.9
0,4.134334e-06,7.56
0,1.2938298e-07,268.76
0,2.156482e-08,15.0
0,1.2281242e-08,22.99
0,1.1301543e-06,31.46
0,6.505214e-08,54.95
0,1.0881887e-05,1.0
0,3.0441329e-06,282.0
0,6.119003e-08,5.39
0,7.799366e-08,343.47
0,1.2314275e-05,2.0
0,1.03822595e-08,0.99
0,2.7673016e-06,150.0
0,1.0532992e-08,1.98
0,2.6338534e-09,14.99
0,4.644403e-09,51.61
0,5.956088e-06,18.88
0,1.4836307e-07,204.92
0,5.2416134e-08,90.0
0,4.9911756e-07,29.0
0,5.6572907e-07,21.41
0,7.645188e-06,75.08
0,2.1797513e-08,86.0
0,8.4894324e-08,5.0
0,1.5464174e-06,492.9
0,1.243583e-07,474.07
0,2.0728467e-07,93.95
0,7.94508e-09,9.12
0,3.9572674e-06,19.5
0,7.2221387e-06,389.98
0,4.9507655e-08,93.07
0,6.563523e-07,124.0
0,5.521356e-08,56.71
0,1.1261456e-08,84.17
0,2.339897e-08,34.95
0,1.01532125e-08,4.26
0,1.103539e-07,196.58
0,2.7581987e-07,0.01
0,3.009773e-05,22.44
0,1.0836773e-06,30.0
0,3.1800576e-07,7.25
0,0.00019718109,1.0
0,1.1247942e-06,4.8
0,6.5055616e-08,25.0
0,4.939443e-07,56.12
0,2.1189587e-08,74.7
0,0.0077052116,7.25
0,1.0680716e-08,50.6
0,1.5068478e-07,86.46
0,1.50595e-07,44.99
0,1.6737557e-07,0.76
0,0.16979718,1.0
0,1.2394008e-08,9.99
0,2.9053528e-08,9.0
0,1.0083899e-05,1.0
0,3.8305622e-08,158.0
0,4.3588938e-07,284.83
0,5.390287e-08,28.0
0,7.896196e-08,408.8
0,4.980093e-07,122.0
0,5.3689524e-09,363.04
0,6.779458e-10,25.1
0,1.116438e-06,67.89
0,3.0802283e-07,21.66
0,5.156254e-09,0.89
0,3.134172e-05,1139.24
0,5.37379e-08,1.29
0,1.0651664e-08,12.1
0,4.098019e-05,440.67
0,1.0096268e-07,90.0
0,3.2198418e-08,22.66
0,2.339381e-06,1.0
0,1.5091092e-05,29.95
0,6.2471617e-10,233.16
0,9.072839e-09,23.68
0,7.15602e-06,1.0
0,1.7510076e-09,15.0
0,2.7512604e-06,3.59
0,1.0226914e-06,9.99
0,1.5594717e-08,4.49
0,1.1815194e-08,5.0
0,5.124397e-10,104.75
0,3.536046e-06,440.93
0,7.619301e-09,227.39
0,2.0133302e-09,7.49
0,6.946976e-08,78.0
0,1.997027e-08,1.0
0,4.0422297e-09,6.25
0,9.053758e-08,5.99
0,7.870559e-08,33.23
0,1.4536961e-07,9.99
0,4.4942364e-08,49.59
0,1.7036632e-07,2.0
0,1.8648846e-08,125.0
0,3.7502154e-08,59.9
0,1.12795284e-07,253.92
0,4.3616235e-09,1.79
0,4.207603e-08,15.0
0,8.377062e-07,40.78
0,2.0515689e-08,8.91
0,4.2319942e-10,20.98
0,6.1055495e-08,165.93
0,6.4826686e-09,29.98
0,2.1423868e-06,3.58
0,2.6892833e-08,98.89
0,2.8370095e-09,1.0
0,1.1558965e-08,1.98
0,7.226558e-10,0.77
0,2.4387518e-06,3.0
0,7.77136e-08,0.99
0,1.093905e-08,9.99
0,1.3391528e-07,4.44
0,1.3648976e-06,12.31
0,7.895849e-08,89.99
0,1.5430924e-05,3.1
0,3.6599668e-09,29.8
0,5.784903e-07,144.0
0,1.4067957e-06,5.9
0,1.2998101e-08,27.45
0,4.8446214e-08,1.0
0,2.2597796e-08,1.79
0,0.0006967935,0.76
0,3.1540175e-09,54.9
0,1.6700433e-08,4.19
0,1.0256392e-08,15.27
0,5.1666698e-09,10.99
0,7.5448995e-08,0.89
0,4.934895e-07,20.0
0,4.197107e-10,20.0
0,1.0856255e-09,2.97
0,4.960724e-10,5.99
0,1.11156494e-10,9.99
0,1.9699399e-05,554.54
0,8.317985e-07,1.0
0,2.3600023e-07,23.9
0,3.2271188e-07,159.44
0,1.0127384e-06,1895.88
0,1.4015528e-07,42.0
0,7.076944e-08,9.95
0,5.7800342e-08,36.0
0,2.2063412e-06,230.72
0,1.0695659e-08,0.69
0,2.276419e-06,74.82
0,9.742744e-09,6.6
0,8.4312276e-08,17.0
0,2.7212106e-09,1074.8
0,5.9671756e-08,126.0
0,5.319127e-07,130.25
0,6.043072e-06,0.76
0,3.6165845e-06,225.49
0,4.8665154e-08,51.9
0,4.611472e-07,69.99
0,6.3261836e-09,1.98
0,1.7083602e-07,34.75
0,7.087328e-09,63.9
0,2.120126e-09,1.0
0,7.456987e-06,2.5
0,5.558058e-07,1.79
0,1.0172083e-06,20.0
0,9.2453234e-10,1.0
0,1.17487655e-08,24.44
0,2.2966711e-08,15.95
0,1.5326261e-08,26.15
0,2.3232255e-07,456.0
0,7.2207196e-09,268.0
0,2.4144589e-08,1.29
0,0.00016925849,1.0
0,1.4411474e-07,4.72
0,1.9206456e-07,9.16
0,4.8589444e-09,2.69
0,9.816184e-08,106.04
0,1.2396245e-07,34.61
0,3.2676038e-08,36.25
0,2.680368e-08,179.28
0,1.4085529e-09,1.0
0,1.6080053e-08,350.0
0,3.2616494e-09,8.99
0,5.8077023e-09,19.98
0,2.9356024e-06,4.57
0,6.200448e-06,1.0
0,2.146829e-06,54.89
0,3.9376616e-10,12.48
0,3.4925858e-08,4.49
0,4.032432e-06,1.49
0,1.2861372e-07,11.85
0,6.580176e-08,51.54
0,1.9861865e-07,465.0
0,1.611002e-07,99.99
0,7.490709e-09,1.0
0,6.7139774e-07,9.99
0,2.3102556e-08,1.0
0,1.6316561e-07,1000.0
0,7.4096134e-09,1.0
0,4.918999e-07,44.74
0,3.223085e-06,9.99
0,1.5402717e-08,17.18
0,1.1281879e-06,0.78
0,8.682118e-09,8.99
0,5.6912772e-09,150.0
0,3.7411496e-08,2.95
0,1.9014438e-07,18.32
0,4.117557e-08,45.41
0,6.337421e-06,380.47
0,4.044266e-09,10.0
0,6.891547e-08,72.15
0,9.011893e-08,17.8
0,7.421581e-05,1.0
0,8.049198e-09,1.98
0,1.9204967e-08,179.9
0,1.3704644e-06,169.4
0,1.0082508e-07,52.0
0,1.4584606e-09,16.95
0,9.729773e-07,6.95
0,2.9562148e-08,2.99
0,3.7733157e-06,18.22
0,1.9392681e-07,14.95
0,9.299518e-09,9.99
0,1.2070997e-06,368.0
0,8.858311e-08,1.29
0,1.9277449e-08,94.83
0,1.8695812e-09,8.1
0,1.329136e-06,4.99
0,4.1018794e-08,2.69
0,3.516326e-07,4.5
0,5.493268e-08,7.74
0,3.2308035e-06,14.03
0,9.0363227e-07,6.59
0,1.8228357e-07,10.65
0,6.691235e-08,1.98
0,1.30013245e-08,137.53
0,3.9458453e-08,7.92
0,4.0154473e-06,109.0
0,5.0845966e-07,0.76
0,1.7077867e-06,10.65
0,3.1513403e-10,3.68
0,2.053307e-08,2.64
0,2.9566688e-10,130.52
0,2.6957423e-09,49.9
0,5.078456e-08,24.95
0,1.3562576e-08,2.0
0,1.8586206e-08,29.56
0,3.7024893e-08,116.0
0,8.3581e-09,7.57
0,2.837073e-10,5.0
0,4.2836817e-07,14.99
0,2.4775973e-08,76.91
0,3.3431525e-06,6.07
0,1.9151835e-06,42.81
0,9.049149e-08,130.15
0,2.1760904e-09,8.91
0,3.5784788e-09,29.99
0,2.1355575e-08,0.92
0,9.3564427e-07,50.0
0,2.0897632e-08,0.0
0,6.135586e-07,59.99
0,2.860237e-09,3.58
0,1.7214545e-10,19.6
0,4.3343167e-08,1.98
0,8.926864e-09,56.96
0,1.3835511e-05,4652.24
0,0.00035464624,744.64
0,1.1189354e-05,29.56
0,5.35631e-09,46.0
0,1.7232894e-08,22.0
0,5.2694173e-09,0.99
0,1.347729e-07,344.75
0,7.618635e-07,0.77
0,1.10748424e-07,0.79
0,3.9351633e-09,8.46
0,1.5821598e-07,8.99
0,1.9315604e-07,2.69
0,1.5778941e-06,40.78
0,2.7278038e-10,9.99
0,2.8225408e-08,9.99
0,2.2947837e-08,9.99
0,1.136117e-05,608.0
0,7.991728e-08,76.62
0,2.7544476e-07,306.91
0,1.0502483e-07,2.12
0,3.6793408e-09,64.0
0,4.3614182e-07,104.61
0,3.2403666e-10,2.33
0,5.1967843e-09,11.99
0,2.4946443e-08,18.0
0,3.1442106e-08,39.98
0,1.4879495e-07,1.0
0,1.3617083e-06,100.0
0,4.197301e-09,0.89
0,1.4443738e-07,74.37
0,8.5506485e-08,16.59
0,6.206088e-08,84.0
0,1.1011022e-07,28.75
0,1.8609212e-06,258.0
0,1.0095759e-09,74.2
0,3.1819955e-08,0.99
0,8.381791e-09,15.0
0,3.2830908e-08,0.89
0,4.9625073e-06,210.0
0,8.0294974e-08,6.46
0,2.697172e-09,1.0
0,2.1638778e-08,50.9
0,0.000109074,548.95
0,1.3134553e-07,22.65
0,5.6041642e-09,26.98
0,3.4971441e-09,10.0
1,0.9999858,0.01
0,3.4857184e-08,39.89
0,1.3952688e-07,0.76
0,4.4511235e-06,55.9
0,3.170532e-09,669.0
0,1.0818455e-08,25.0
0,1.6442746e-06,1.0
0,4.882358e-07,0.89
0,1.7656307e-08,27.83
0,7.501457e-10,50.77
0,7.607506e-10,29.45
0,1.0709238e-07,1.51
0,1.6560919e-09,3.87
0,3.0708303e-08,50.0
0,1.0747123e-05,176.9
0,2.709637e-06,100.0
0,1.8151232e-07,190.8
0,2.5632147e-07,0.0
0,2.7253708e-07,1.0
0,1.9830257e-07,30.8
0,8.040576e-07,1.0
0,4.4443327e-06,13.53
0,1.0517454e-08,8.05
0,6.824467e-09,14.99
0,1.8963491e-06,595.0
0,1.8230359e-09,16.0
0,1.2189787e-07,177.44
0,1.3347649e-08,2.0
0,2.8747703e-08,15.8
0,5.5674403e-09,124.66
0,8.0148695e-08,11.0
0,4.9308155e-06,55.03
0,1.4964575e-05,68.18
0,2.2467805e-06,49.99
0,9.793378e-10,6.99
0,3.580611e-05,11.34
0,6.6685566e-08,19.0
0,6.156034e-06,2.12
0,1.8165288e-08,477.18
0,3.4018235e-08,1.49
0,5.3472913e-06,212.22
0,1.479103e-06,6.15
0,3.5407393e-07,9.99
0,5.9353895e-09,64.0
0,1.465479e-07,121.3
0,5.545802e-06,0.76
0,1.3939149e-09,4.49
0,1.4702409e-10,2.69
0,1.5121399e-09,150.91
0,1.0982514e-08,160.0
0,3.8102834e-07,189.48
0,3.775419e-09,28.75
0,9.312324e-07,34.43
0,4.381971e-08,90.0
0,5.259911e-07,9.95
0,3.469555e-11,24.19
0,6.85184e-10,9.77
0,3.9021478e-10,1.0
0,4.8674895e-08,79.0
0,3.399836e-07,1.78
0,7.283643e-09,15.0
0,1.4688737e-06,2.25
0,2.3523528e-10,9.99
0,3.1248458e-08,4.0
0,4.615968e-08,1.0
0,3.249881e-07,63.9
0,5.722979e-06,12.31
0,2.5090303e-09,27.17
0,2.4055367e-08,27.0
0,6.439757e-09,7.2
0,4.9421054e-08,37.9
0,7.881931e-08,18.49
0,3.488999e-06,44.82
0,2.098047e-07,19.09
0,6.1500854e-10,32.0
0,1.6439321e-08,1.29
0,1.0674066e-06,540.96
0,1.8491795e-08,4.99
0,1.0429995e-08,9.82
0,8.952291e-08,36.79
0,3.6013623e-09,259.99
0,1.7948423e-07,104.99
0,3.5618697e-05,254.96
0,1.14489485e-08,54.72
0,1.4146147e-07,20.0
0,2.9529295e-08,39.0
0,1.8342015e-06,18.0
0,4.163861e-05,1.0
0,3.3509494e-07,13.0
0,2.0341058e-07,199.0
0,6.154979e-07,1.0
0,4.6436766e-09,7.7
0,9.741113e-08,24.0
0,3.9177603e-08,110.14
0,2.1579206e-07,5.89
0,7.014641e-07,188.0
0,4.3325852e-07,79.42
0,4.968612e-10,4.98
0,3.269319e-07,136.0
0,5.0582234e-08,238.0
0,1.1562288e-09,45.85
0,5.5115816e-08,119.79
0,5.2911715e-09,253.81
0,6.34196e-05,734.2
0,2.9869727e-09,10.99
0,1.7031672e-08,1.79
0,1.3645913e-05,0.0
0,7.8725463e-07,167.0
0,1.8390134e-07,6.75
0,1.1525001e-07,72.0
0,8.407766e-08,200.44
0,5.2962726e-08,619.0
0,1.3402936e-07,8.25
0,1.2052747e-07,24.9
